group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
1175,1175,what_is_credit,1,1,6,5,0,0.0,0,0,-1,0,2,2,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1175,1175,interest_rate,1,1,6,5,0,0.0,0,0,-1,0,2,2,1,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,credit_overpayment,1,1,6,5,0,0.0,0,0,-1,0,2,2,1,3,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,credit_load,1,1,6,5,0,0.0,0,0,-1,0,2,2,1,4,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,choose_credit,1,1,6,5,0,0.0,0,0,-1,0,2,2,1,5,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,financial_goals,1,1,6,5,0,0.0,0,0,-1,0,2,2,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1175,1175,short_vs_long_goals,1,1,6,5,0,0.0,0,0,-1,0,2,2,2,2,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,spending_priorities,1,1,6,5,0,0.0,0,0,-1,0,2,2,2,3,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,savings_plan,1,1,6,5,0,0.0,0,0,-1,0,2,2,2,4,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,progress_control,1,1,6,5,0,0.0,0,0,-1,0,2,2,2,5,10,0,0,0,0,1,0,1,0,0,-1,-1,0,1
1175,1175,what_are_investments,1,1,6,5,0,0.0,0,0,-1,0,2,3,1,1,10,0,0,0,1,0,0,1,0,0,-1,-1,0,0
1175,1175,risk_and_return,1,1,6,5,0,0.0,0,0,-1,0,2,3,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1175,1175,diversification,1,1,6,5,0,0.0,0,0,-1,0,2,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1175,1175,simple_instruments,1,1,6,5,0,0.0,0,0,-1,0,2,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1175,1175,beginner_mistakes,1,1,6,5,0,0.0,0,0,-1,0,2,3,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1180,1180,income_expenses,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,1,1,5,0,0,0,1,1,1,0,1,1,85.79,85.79,2,0
1180,1180,fixed_variable_expenses,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,1,2,5,0,0,0,0,1,1,0,1,1,88.11,88.11,1,0
1180,1180,expense_accounting,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,1,3,5,0,0,0,0,1,1,0,1,1,86.34,86.34,3,0
1180,1180,budgeting_rule_50_30_20,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,1,4,5,0,0,0,0,1,1,0,1,1,90.16,90.16,3,0
1180,1180,budget_analysis,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,1,5,5,0,0,0,0,1,1,0,1,1,77.94,77.94,2,0
1180,1180,why_save,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,2,1,5,1,1,0,1,1,1,0,1,1,77.07,77.07,2,0
1180,1180,emergency_fund,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,2,2,10,1,1,0,0,1,0,0,1,1,71.84,71.84,3,0
1180,1180,how_to_save,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,2,3,10,1,1,0,0,1,0,0,1,1,87.58,87.58,2,0
1180,1180,interest_on_savings,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,2,4,10,1,1,0,0,1,0,0,1,1,84.65,84.65,1,0
1180,1180,saving_mistakes,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,0,2,5,5,1,1,0,0,1,1,0,1,1,72.88,72.88,2,0
1180,1180,what_is_credit,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,1,1,5,0,0,0,1,1,1,0,0,1,-1,-1,0,1
1180,1180,interest_rate,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,1,2,10,0,0,0,0,1,0,0,0,1,33.74,33.74,1,0
1180,1180,credit_overpayment,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,1,3,10,0,0,0,0,1,0,0,0,1,-1,-1,0,1
1180,1180,credit_load,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,1,4,10,0,0,0,0,1,0,0,0,1,-1,-1,0,1
1180,1180,choose_credit,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,1,5,10,0,0,0,0,1,0,0,0,1,-1,-1,0,1
1180,1180,financial_goals,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,2,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
1180,1180,short_vs_long_goals,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,2,2,10,0,0,0,0,1,0,1,0,1,-1,-1,0,1
1180,1180,spending_priorities,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,2,3,10,0,0,0,0,1,0,1,0,1,-1,-1,0,1
1180,1180,savings_plan,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,2,4,10,0,0,0,0,1,0,1,0,1,-1,-1,0,1
1180,1180,progress_control,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,2,2,5,10,0,0,0,0,1,0,1,0,1,-1,-1,0,1
1180,1180,what_are_investments,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,3,1,1,10,0,0,0,1,1,0,0,0,1,54.81,54.81,2,0
1180,1180,risk_and_return,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,3,1,2,10,0,0,0,0,1,0,0,0,1,-1,-1,0,0
1180,1180,diversification,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,3,1,3,15,0,0,0,0,1,0,0,0,1,-1,-1,0,0
1180,1180,simple_instruments,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,3,1,4,15,0,0,0,0,1,0,0,0,1,-1,-1,0,0
1180,1180,beginner_mistakes,2,3,2,5,10,0.4,82.24,75.91,33.74,2,12,3,1,5,10,0,0,0,0,1,0,0,0,1,-1,-1,0,0
1185,1185,income_expenses,0,0,5,15,0,0.0,0,0,-1,0,6,0,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1185,1185,fixed_variable_expenses,0,0,5,15,0,0.0,0,0,-1,0,6,0,1,2,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,expense_accounting,0,0,5,15,0,0.0,0,0,-1,0,6,0,1,3,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,budgeting_rule_50_30_20,0,0,5,15,0,0.0,0,0,-1,0,6,0,1,4,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,budget_analysis,0,0,5,15,0,0.0,0,0,-1,0,6,0,1,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,why_save,0,0,5,15,0,0.0,0,0,-1,0,6,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1185,1185,emergency_fund,0,0,5,15,0,0.0,0,0,-1,0,6,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,how_to_save,0,0,5,15,0,0.0,0,0,-1,0,6,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,interest_on_savings,0,0,5,15,0,0.0,0,0,-1,0,6,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,saving_mistakes,0,0,5,15,0,0.0,0,0,-1,0,6,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1185,1185,what_is_credit,0,0,5,15,0,0.0,0,0,-1,0,6,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1185,1185,interest_rate,0,0,5,15,0,0.0,0,0,-1,0,6,2,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1185,1185,credit_overpayment,0,0,5,15,0,0.0,0,0,-1,0,6,2,1,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1185,1185,credit_load,0,0,5,15,0,0.0,0,0,-1,0,6,2,1,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1185,1185,choose_credit,0,0,5,15,0,0.0,0,0,-1,0,6,2,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1185,1185,financial_goals,0,0,5,15,0,0.0,0,0,-1,0,6,2,2,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
1185,1185,short_vs_long_goals,0,0,5,15,0,0.0,0,0,-1,0,6,2,2,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1185,1185,spending_priorities,0,0,5,15,0,0.0,0,0,-1,0,6,2,2,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1185,1185,savings_plan,0,0,5,15,0,0.0,0,0,-1,0,6,2,2,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1185,1185,progress_control,0,0,5,15,0,0.0,0,0,-1,0,6,2,2,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
1185,1185,what_are_investments,0,0,5,15,0,0.0,0,0,-1,0,6,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1185,1185,risk_and_return,0,0,5,15,0,0.0,0,0,-1,0,6,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1185,1185,diversification,0,0,5,15,0,0.0,0,0,-1,0,6,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1185,1185,simple_instruments,0,0,5,15,0,0.0,0,0,-1,0,6,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1185,1185,beginner_mistakes,0,0,5,15,0,0.0,0,0,-1,0,6,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1190,1190,income_expenses,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,1,1,5,0,0,0,1,1,1,0,0,1,-1,-1,0,1
1190,1190,fixed_variable_expenses,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,1,2,5,0,0,0,0,1,1,0,0,1,41.42,41.42,1,0
1190,1190,expense_accounting,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,1,3,5,0,0,0,0,1,1,0,0,1,-1,-1,0,1
1190,1190,budgeting_rule_50_30_20,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,1,4,5,0,0,0,0,1,1,0,0,1,-1,-1,0,1
1190,1190,budget_analysis,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,1,5,5,0,0,0,0,1,1,0,0,1,-1,-1,0,1
1190,1190,why_save,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,2,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
1190,1190,emergency_fund,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,2,2,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1190,1190,how_to_save,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,2,3,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1190,1190,interest_on_savings,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,2,4,10,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1190,1190,saving_mistakes,0,1,5,10,0,0.0,0,41.42,41.42,1,30,0,2,5,5,0,0,0,0,1,1,1,0,1,-1,-1,0,1
1190,1190,what_is_credit,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,1,1,5,0,0,0,1,0,1,1,0,1,-1,-1,0,0
1190,1190,interest_rate,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,1,2,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,credit_overpayment,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,1,3,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,credit_load,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,1,4,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,choose_credit,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,1,5,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,financial_goals,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,2,1,5,1,0,0,1,0,1,1,0,1,-1,-1,0,0
1190,1190,short_vs_long_goals,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,2,2,10,1,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,spending_priorities,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,2,3,10,1,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,savings_plan,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,2,4,10,1,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,progress_control,0,1,5,10,0,0.0,0,41.42,41.42,1,30,2,2,5,10,1,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,what_are_investments,0,1,5,10,0,0.0,0,41.42,41.42,1,30,3,1,1,10,0,0,0,1,0,1,1,0,1,-1,-1,0,0
1190,1190,risk_and_return,0,1,5,10,0,0.0,0,41.42,41.42,1,30,3,1,2,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
1190,1190,diversification,0,1,5,10,0,0.0,0,41.42,41.42,1,30,3,1,3,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
1190,1190,simple_instruments,0,1,5,10,0,0.0,0,41.42,41.42,1,30,3,1,4,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
1190,1190,beginner_mistakes,0,1,5,10,0,0.0,0,41.42,41.42,1,30,3,1,5,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
1195,1195,income_expenses,1,0,0,15,0,0.0,0,0,-1,0,11,0,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1195,1195,fixed_variable_expenses,1,0,0,15,0,0.0,0,0,-1,0,11,0,1,2,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,expense_accounting,1,0,0,15,0,0.0,0,0,-1,0,11,0,1,3,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,budgeting_rule_50_30_20,1,0,0,15,0,0.0,0,0,-1,0,11,0,1,4,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,budget_analysis,1,0,0,15,0,0.0,0,0,-1,0,11,0,1,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,why_save,1,0,0,15,0,0.0,0,0,-1,0,11,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1195,1195,emergency_fund,1,0,0,15,0,0.0,0,0,-1,0,11,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,how_to_save,1,0,0,15,0,0.0,0,0,-1,0,11,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,interest_on_savings,1,0,0,15,0,0.0,0,0,-1,0,11,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,saving_mistakes,1,0,0,15,0,0.0,0,0,-1,0,11,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,what_is_credit,1,0,0,15,0,0.0,0,0,-1,0,11,2,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
1195,1195,interest_rate,1,0,0,15,0,0.0,0,0,-1,0,11,2,1,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1195,1195,credit_overpayment,1,0,0,15,0,0.0,0,0,-1,0,11,2,1,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1195,1195,credit_load,1,0,0,15,0,0.0,0,0,-1,0,11,2,1,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1195,1195,choose_credit,1,0,0,15,0,0.0,0,0,-1,0,11,2,1,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1195,1195,financial_goals,1,0,0,15,0,0.0,0,0,-1,0,11,2,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1195,1195,short_vs_long_goals,1,0,0,15,0,0.0,0,0,-1,0,11,2,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,spending_priorities,1,0,0,15,0,0.0,0,0,-1,0,11,2,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,savings_plan,1,0,0,15,0,0.0,0,0,-1,0,11,2,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,progress_control,1,0,0,15,0,0.0,0,0,-1,0,11,2,2,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1195,1195,what_are_investments,1,0,0,15,0,0.0,0,0,-1,0,11,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1195,1195,risk_and_return,1,0,0,15,0,0.0,0,0,-1,0,11,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1195,1195,diversification,1,0,0,15,0,0.0,0,0,-1,0,11,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1195,1195,simple_instruments,1,0,0,15,0,0.0,0,0,-1,0,11,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1195,1195,beginner_mistakes,1,0,0,15,0,0.0,0,0,-1,0,11,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,income_expenses,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,1,1,5,1,0,0,1,1,1,0,1,0,82.32,82.32,1,0
1200,1200,fixed_variable_expenses,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,1,2,5,1,0,0,0,1,1,0,1,0,93.55,93.55,3,0
1200,1200,expense_accounting,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,1,3,5,1,0,0,0,1,1,0,1,0,79.11,79.11,3,0
1200,1200,budgeting_rule_50_30_20,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,1,4,5,1,0,0,0,1,1,0,1,0,77.65,77.65,1,0
1200,1200,budget_analysis,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,1,5,5,1,0,0,0,1,1,0,1,0,91.96,91.96,3,0
1200,1200,why_save,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,2,1,5,1,1,0,1,1,1,0,1,0,95.42,95.42,2,0
1200,1200,emergency_fund,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,2,2,10,1,1,0,0,1,1,0,1,0,90.09,90.09,1,0
1200,1200,how_to_save,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,2,3,10,1,1,1,0,1,1,0,1,0,-1,-1,0,3
1200,1200,interest_on_savings,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,2,4,10,1,1,0,0,1,1,0,1,0,-1,-1,0,3
1200,1200,saving_mistakes,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,0,2,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
1200,1200,what_is_credit,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1200,1200,interest_rate,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,credit_overpayment,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,1,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,credit_load,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,1,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,choose_credit,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,financial_goals,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1200,1200,short_vs_long_goals,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,spending_priorities,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,savings_plan,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,progress_control,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,what_are_investments,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1200,1200,risk_and_return,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1200,1200,diversification,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1200,1200,simple_instruments,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
1200,1200,beginner_mistakes,0,1,0,10,7,0.28,87.16,87.16,90.09,0,6,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1205,1205,income_expenses,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,1,1,5,1,0,0,1,1,1,0,1,0,91.26,91.26,1,0
1205,1205,fixed_variable_expenses,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,1,2,5,1,0,0,0,1,1,0,1,0,89.24,89.24,2,0
1205,1205,expense_accounting,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,1,3,5,1,0,0,0,1,1,0,1,0,85.25,85.25,3,0
1205,1205,budgeting_rule_50_30_20,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,1,4,5,1,0,0,0,1,1,0,1,0,93.08,93.08,2,0
1205,1205,budget_analysis,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,1,5,5,1,0,0,0,1,1,0,1,0,93.86,93.86,1,0
1205,1205,why_save,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,2,1,5,0,1,0,1,1,1,0,1,0,74.69,74.69,3,0
1205,1205,emergency_fund,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,2,2,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
1205,1205,how_to_save,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,2,3,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
1205,1205,interest_on_savings,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,2,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
1205,1205,saving_mistakes,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,0,2,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
1205,1205,what_is_credit,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,1,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
1205,1205,interest_rate,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,1,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1205,1205,credit_overpayment,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,1,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1205,1205,credit_load,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,1,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1205,1205,choose_credit,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,1,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
1205,1205,financial_goals,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
1205,1205,short_vs_long_goals,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1205,1205,spending_priorities,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1205,1205,savings_plan,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1205,1205,progress_control,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,2,2,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
1205,1205,what_are_investments,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
1205,1205,risk_and_return,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1205,1205,diversification,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1205,1205,simple_instruments,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1205,1205,beginner_mistakes,1,2,0,15,6,0.24,87.9,87.9,93.08,0,0,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
1210,1210,income_expenses,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,1,1,5,0,0,0,1,1,1,0,1,1,96.01,96.01,3,0
1210,1210,fixed_variable_expenses,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,1,2,5,0,0,0,0,1,1,0,1,1,91.55,91.55,2,0
1210,1210,expense_accounting,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,1,3,5,0,0,0,0,1,1,0,1,1,82.73,82.73,2,0
1210,1210,budgeting_rule_50_30_20,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,1,4,5,0,0,0,0,1,1,0,1,1,79.32,79.32,3,0
1210,1210,budget_analysis,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,1,5,5,0,0,0,0,1,1,0,1,1,90.23,90.23,1,0
1210,1210,why_save,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,2,1,5,0,0,0,1,1,1,0,1,1,81.91,81.91,2,0
1210,1210,emergency_fund,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,2,2,10,0,0,0,0,1,1,0,1,1,91.73,91.73,2,0
1210,1210,how_to_save,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,2,3,10,0,0,0,0,1,1,0,1,1,85.68,85.68,3,0
1210,1210,interest_on_savings,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,2,4,10,0,0,0,0,1,1,0,1,1,87.32,87.32,2,0
1210,1210,saving_mistakes,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,0,2,5,5,0,0,0,0,1,1,0,1,1,91.97,91.97,3,0
1210,1210,what_is_credit,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,2,1,1,5,1,0,0,1,1,1,0,1,1,84.39,84.39,1,0
1210,1210,interest_rate,3,3,7,15,21,0.84,86.61,80.98,84.82,3,21,2,1,2,10,1,0,0,0,1,1,0,1,1,97.68,97.68,1,0
